UID,Site ID,Station Location,Location Name,Phase,Station ID,Last Edited Date,Geom
1,SF-T24 S1,On-Street,Parking (metered),1,97,05/23/2016 12:00:00 AM +0000,"(37.7518243814, -122.426627114)"
2,SF-G33 S1,On-Street,Parking (metered),1,36,05/23/2016 12:00:00 AM +0000,"(37.7935049482, -122.392846514)"
3,SOMA-06A,Plaza,Public -Temporary Transbay Terminal,0,24,05/23/2016 12:00:00 AM +0000,"(37.7897420277, -122.394678441)"
4,SF-T22 S5,On-Street,Parking (unmetered),1,95,05/23/2016 12:00:00 AM +0000,"(37.7512809413, -122.431836215)"
5,SF-R25 S4,On-Street,Parking (metered),1,87,05/23/2016 12:00:00 AM +0000,"(37.7567132725, -122.421038213)"
6,NOMA-2E,On-Street,Gray Meters,0,35,05/23/2016 12:00:00 AM +0000,"(37.7986131728, -122.400841747)"
7,SF-L33 S4,On-Street,Parking (metered),1,53,05/23/2016 12:00:00 AM +0000,"(37.7759009458, -122.393160212)"
8,SF-O24 S4,On-Street,Parking (unmetered),1,66,05/23/2016 12:00:00 AM +0000,"(37.7662289423, -122.426933215)"
9,Market-03B,Sidewalk,Public - Department of Public Works,0,9,05/23/2016 12:00:00 AM +0000,"(37.7809928282, -122.411726099)"
10,SF-O28 S2,On-Street,Parking (unmetered),1,70,05/23/2016 12:00:00 AM +0000,"(37.7672271644, -122.410763213)"
11,SF-L33 S1,Off-Street (Back of S/W),Other,1,52,05/23/2016 12:00:00 AM +0000,"(37.7781649465, -122.391319211)"
12,SOMA-12C,On-Street,Gray Meters,0,27,05/23/2016 12:00:00 AM +0000,"(37.7853040368, -122.396249423)"
13,NOMA-06C,On-Street,Yellow Meters,0,17,05/23/2016 12:00:00 AM +0000,"(37.7942213522, -122.402837884)"
14,SF-P28 S3,On-Street,Parking (unmetered),1,79,05/23/2016 12:00:00 AM +0000,"(37.7645599439, -122.410358213)"
15,SF-J34 S5,Off-Street (Other),Other,1,44,05/23/2016 12:00:00 AM +0000,"(37.7827619469, -122.388601211)"
16,SF-N34 S5,On-Street,Parking (metered),1,64,05/23/2016 12:00:00 AM +0000,"(37.7707549466, -122.386522209)"
17,Embr-G1,Plaza,Public- Port - Land side,0,3,05/23/2016 12:00:00 AM +0000,"(37.7953969474, -122.394216213)"
18,SF-O23 S4,On-Street,Parking (unmetered),1,65,05/23/2016 12:00:00 AM +0000,"(37.7662769427, -122.431180216)"
19,SOMA-17,Plaza,Public - Yerba Buena Center of the Arts,0,29,05/23/2016 12:00:00 AM +0000,"(37.7848828666, -122.401027114)"
20,SF-U26 S2,On-Street,Parking (metered),1,102,05/23/2016 12:00:00 AM +0000,"(37.7483077219, -122.417260412)"
21,SF-O26 S5,Off-Street (Other),Other,1,68,05/23/2016 12:00:00 AM +0000,"(37.764839944, -122.420140214)"
22,NOMA-25A,On-Street,Gray Meters,0,21,05/23/2016 12:00:00 AM +0000,"(37.7884509065, -122.408511745)"
23,SOMA-11C,On-Street,White Loading Bay,0,34,05/23/2016 12:00:00 AM +0000,"(37.7764672898, -122.395650892)"
24,SF-S25 S1,On-Street,Parking (metered),1,93,05/23/2016 12:00:00 AM +0000,"(37.755096613, -122.421071513)"
25,SF-H32 S2,On-Street,Parking (metered),1,37,05/23/2016 12:00:00 AM +0000,"(37.788727167, -122.396179913)"
26,Embr-H1,Plaza,Private - Gap Inc.,0,4,05/23/2016 12:00:00 AM +0000,"(37.7915739476, -122.391013214)"
27,SF-N23 S1,On-Street,Parking (unmetered),1,57,05/23/2016 12:00:00 AM +0000,"(37.7695605027, -122.431707617)"
28,SF-P25 S2,On-Street,Parking (metered),1,76,05/23/2016 12:00:00 AM +0000,"(37.7635529434, -122.421880214)"
29,SF-P27 S2,On-Street,Parking (unmetered),1,78,05/23/2016 12:00:00 AM +0000,"(37.7635869436, -122.413081212)"
30,SF-L30 S1,On-Street,Parking (metered),1,50,05/23/2016 12:00:00 AM +0000,"(37.7759369454, -122.402859213)"
